event_id,query_norm,candidate_doc_id,candidate_source,candidate_rank_if_clicked,relevance_0_3,notes
67495,in bed truck tool boxes,cafa56afdf56,random_negative,,,
67495,in bed truck tool boxes,041881e87f82,random_negative,,,
121749,foodnetwork,c24accd33d8a,random_negative,,,
121749,foodnetwork,7117110a8e11,random_negative,,,
121749,foodnetwork,6a77522d443a,random_negative,,,
121749,foodnetwork,51af472abcd5,random_negative,,,
121749,foodnetwork,131101a89acf,random_negative,,,
121749,foodnetwork,cdff253edd9e,random_negative,,,
121749,foodnetwork,4d412af87bcc,random_negative,,,
121749,foodnetwork,ce0832f6e7f8,random_negative,,,
121749,foodnetwork,24514f30a72e,random_negative,,,
137388,palomino arabian,87009118330a,random_negative,,,
137388,palomino arabian,30c80607043c,random_negative,,,
137388,palomino arabian,bb0058275df7,random_negative,,,
137388,palomino arabian,8702260634ff,random_negative,,,
137388,palomino arabian,211d9679882e,random_negative,,,
137388,palomino arabian,aa2edeb38e56,random_negative,,,
137388,palomino arabian,e104d1b5dbe2,random_negative,,,
137388,palomino arabian,50c69f913eaf,random_negative,,,
137388,palomino arabian,e3819d90c280,random_negative,,,
99820,lemon law modular homes nc,d575594730eb,clicked_best,4,,
99820,lemon law modular homes nc,93f44b2bb9c5,random_negative,,,
99820,lemon law modular homes nc,e2cc7f1073ac,random_negative,,,
99820,lemon law modular homes nc,ccabb3abafb6,random_negative,,,
99820,lemon law modular homes nc,3aafa7f6f01b,random_negative,,,
99820,lemon law modular homes nc,328425b57742,random_negative,,,
99820,lemon law modular homes nc,5f754f0318f7,random_negative,,,
99820,lemon law modular homes nc,2e0c3c7b7dea,random_negative,,,
99820,lemon law modular homes nc,6097fa13dc1a,random_negative,,,
99820,lemon law modular homes nc,60a39441d2c7,random_negative,,,
55808,creekbridge homes,99559c958d09,clicked_best,1,,
55808,creekbridge homes,536fbfd0c07c,random_negative,,,
55808,creekbridge homes,88902e0e512e,random_negative,,,
55808,creekbridge homes,e4d57d898752,random_negative,,,
55808,creekbridge homes,ba0dd8e583b8,random_negative,,,
55808,creekbridge homes,83a502e93607,random_negative,,,
55808,creekbridge homes,43c7abdb26cc,random_negative,,,
55808,creekbridge homes,47ae82ef3adc,random_negative,,,
55808,creekbridge homes,68037960534f,random_negative,,,
55808,creekbridge homes,225c16ae5f70,random_negative,,,
175157,strip clubs nyc,746c603004fd,clicked_best,2,,
175157,strip clubs nyc,7d6d460e77e1,random_negative,,,
175157,strip clubs nyc,f9b429e538ee,random_negative,,,
175157,strip clubs nyc,28cb2c4a2cac,random_negative,,,
175157,strip clubs nyc,69611cc0f57b,random_negative,,,
175157,strip clubs nyc,9820a394049b,random_negative,,,
175157,strip clubs nyc,b62b5f733171,random_negative,,,
175157,strip clubs nyc,f9c8c0fa1271,random_negative,,,
175157,strip clubs nyc,cd9d796323b4,random_negative,,,
175157,strip clubs nyc,82927a0cd199,random_negative,,,
77430,xcel energy,f88b604aefa9,clicked_best,1,,
77430,xcel energy,0419f69122a9,random_negative,,,
77430,xcel energy,0b1905b0d0e3,random_negative,,,
77430,xcel energy,43b7bbda10e5,random_negative,,,
77430,xcel energy,fa3dd27c4ea8,random_negative,,,
77430,xcel energy,f3bd2335852d,random_negative,,,
77430,xcel energy,2546c89a6e99,random_negative,,,
77430,xcel energy,083cf8dd2be0,random_negative,,,
77430,xcel energy,663c24515752,random_negative,,,
77430,xcel energy,f380be485348,random_negative,,,
127654,d,d5016d84d032,random_negative,,,
127654,d,3cf6a1e35aa1,random_negative,,,
127654,d,ce4d828a31d6,random_negative,,,
127654,d,42c86dedf027,random_negative,,,
127654,d,d3a80006a75f,random_negative,,,
127654,d,6cb85e79e3a1,random_negative,,,
127654,d,e2e030ebfd6b,random_negative,,,
127654,d,5a17983ad695,random_negative,,,
127654,d,6bb3c5b51cac,random_negative,,,
24984,east carollina uiversity in greenville nc,258d665c2742,random_negative,,,
24984,east carollina uiversity in greenville nc,88e0b6dc6ddb,random_negative,,,
24984,east carollina uiversity in greenville nc,c346a39d6811,random_negative,,,
24984,east carollina uiversity in greenville nc,00400e9bf8ab,random_negative,,,
24984,east carollina uiversity in greenville nc,dd458d3d509e,random_negative,,,
24984,east carollina uiversity in greenville nc,1d570bb21c48,random_negative,,,
24984,east carollina uiversity in greenville nc,0be749a4b313,random_negative,,,
24984,east carollina uiversity in greenville nc,fdaf88b35005,random_negative,,,
24984,east carollina uiversity in greenville nc,c0d997874514,random_negative,,,
73359,jennifer love hewitt fake pics,8dfb8dd5e56d,clicked_best,48,,
73359,jennifer love hewitt fake pics,db541278e9c9,random_negative,,,
73359,jennifer love hewitt fake pics,0275ccd24ce9,random_negative,,,
73359,jennifer love hewitt fake pics,95ad7c37a715,random_negative,,,
73359,jennifer love hewitt fake pics,4c72ca8faff4,random_negative,,,
73359,jennifer love hewitt fake pics,f029deb63250,random_negative,,,
73359,jennifer love hewitt fake pics,efaeef04b02e,random_negative,,,
73359,jennifer love hewitt fake pics,d80ded4d041d,random_negative,,,
73359,jennifer love hewitt fake pics,3a981656bc36,random_negative,,,
73359,jennifer love hewitt fake pics,6ed1f629caf3,random_negative,,,
152838,london aftermidnight,c3ca297597ac,random_negative,,,
152838,london aftermidnight,d3c40c131727,random_negative,,,
152838,london aftermidnight,2cde97904fe2,random_negative,,,
152838,london aftermidnight,9927df20cf23,random_negative,,,
152838,london aftermidnight,b4ef9c209f59,random_negative,,,
152838,london aftermidnight,78c6b1f96b50,random_negative,,,
152838,london aftermidnight,fefc772516aa,random_negative,,,
152838,london aftermidnight,87a9f0df537c,random_negative,,,
152838,london aftermidnight,5f3b9d8ebf90,random_negative,,,
188287,four seasons construction new jersey,76491d262dfb,clicked_best,3,,
188287,four seasons construction new jersey,67484162d3de,random_negative,,,
188287,four seasons construction new jersey,3239adaa2366,random_negative,,,
188287,four seasons construction new jersey,d2f69067c7df,random_negative,,,
188287,four seasons construction new jersey,885dfd32b3f8,random_negative,,,
188287,four seasons construction new jersey,f65188ead031,random_negative,,,
188287,four seasons construction new jersey,963173fe3101,random_negative,,,
188287,four seasons construction new jersey,ff263a04a99e,random_negative,,,
188287,four seasons construction new jersey,541c8a1d65eb,random_negative,,,
188287,four seasons construction new jersey,2dbddfaaab3c,random_negative,,,
38785,procaine and nerves and ligaments,b861181fe8e6,clicked_best,2,,
38785,procaine and nerves and ligaments,5736f293ce39,random_negative,,,
38785,procaine and nerves and ligaments,16f9ed93516c,random_negative,,,
38785,procaine and nerves and ligaments,e87dee7bfd70,random_negative,,,
38785,procaine and nerves and ligaments,2ae1a75cef37,random_negative,,,
38785,procaine and nerves and ligaments,124e1c7c3419,random_negative,,,
38785,procaine and nerves and ligaments,d084c0d0cc27,random_negative,,,
38785,procaine and nerves and ligaments,511609b76ac9,random_negative,,,
38785,procaine and nerves and ligaments,7cc441487447,random_negative,,,
38785,procaine and nerves and ligaments,4c422ecb8ef2,random_negative,,,
171421,lowes,524ca22d97f4,clicked_best,1,,
171421,lowes,4a472346b069,random_negative,,,
171421,lowes,b91b3d1abe40,random_negative,,,
171421,lowes,210a0a9323c8,random_negative,,,
171421,lowes,640ba3c94fd8,random_negative,,,
171421,lowes,a08e689f062f,random_negative,,,
171421,lowes,8185c4d567ed,random_negative,,,
171421,lowes,753a39747459,random_negative,,,
171421,lowes,e5da7ef9ec1a,random_negative,,,
171421,lowes,f5f644ea14bf,random_negative,,,
173218,plinko,255225e08d2d,clicked_best,1,,
173218,plinko,e519d2043d58,random_negative,,,
173218,plinko,cfe110251102,random_negative,,,
173218,plinko,05315b8725df,random_negative,,,
173218,plinko,062515f94978,random_negative,,,
173218,plinko,169f8eb6ef51,random_negative,,,
173218,plinko,e113f8d26cc9,random_negative,,,
173218,plinko,e18c9adcf0fe,random_negative,,,
173218,plinko,f135dbeee11b,random_negative,,,
173218,plinko,9bd0f5fc04f6,random_negative,,,
44317,limewire,f82c1224dc7d,random_negative,,,
44317,limewire,992f2a928911,random_negative,,,
44317,limewire,9edd7524bec1,random_negative,,,
44317,limewire,b62b90e9c163,random_negative,,,
44317,limewire,2b10d8dec042,random_negative,,,
44317,limewire,81bbda940196,random_negative,,,
44317,limewire,53367b01357f,random_negative,,,
44317,limewire,fc3396777002,random_negative,,,
44317,limewire,dc65914f28b1,random_negative,,,
143822,multiplicity,eaf310ba91d6,random_negative,,,
143822,multiplicity,f30662fc3124,random_negative,,,
143822,multiplicity,4efe2eee46d3,random_negative,,,
143822,multiplicity,96d3dc7dd2ac,random_negative,,,
143822,multiplicity,2d1d06f392b0,random_negative,,,
143822,multiplicity,4d81cff82a16,random_negative,,,
143822,multiplicity,2a18bacbbba8,random_negative,,,
143822,multiplicity,f7746826170d,random_negative,,,
143822,multiplicity,6dae1e3f36b5,random_negative,,,
50861,recent,20067c0e0a52,random_negative,,,
50861,recent,b41ea25ed5b2,random_negative,,,
50861,recent,1fff585da1c0,random_negative,,,
50861,recent,5e2af2b57536,random_negative,,,
50861,recent,ae077f905c11,random_negative,,,
50861,recent,9707c6a5e259,random_negative,,,
50861,recent,e63ce8cc3957,random_negative,,,
50861,recent,aabc8ec935b4,random_negative,,,
50861,recent,f8d8e24d9cd7,random_negative,,,
179792,southlakecarroll edu,55b3cd59468f,clicked_best,1,,
179792,southlakecarroll edu,4f35700d567d,random_negative,,,
179792,southlakecarroll edu,3588da05c306,random_negative,,,
179792,southlakecarroll edu,3f7290784d5c,random_negative,,,
179792,southlakecarroll edu,e710ea464882,random_negative,,,
179792,southlakecarroll edu,fd8230c8ae4e,random_negative,,,
179792,southlakecarroll edu,9815396be2f2,random_negative,,,
179792,southlakecarroll edu,b43436ca86c2,random_negative,,,
179792,southlakecarroll edu,7f8e6a164060,random_negative,,,
179792,southlakecarroll edu,8ab80563e74d,random_negative,,,
88858,goiutza foundation,94920f251d0d,random_negative,,,
88858,goiutza foundation,4ca9cc748d03,random_negative,,,
88858,goiutza foundation,d697791ecd41,random_negative,,,
88858,goiutza foundation,755a33778e82,random_negative,,,
88858,goiutza foundation,b91b59fe4096,random_negative,,,
88858,goiutza foundation,72b58451a8f7,random_negative,,,
88858,goiutza foundation,8ee5e4e655fd,random_negative,,,
88858,goiutza foundation,ec688dd46c77,random_negative,,,
88858,goiutza foundation,a4e6270ab99f,random_negative,,,
109246,search for discontinued tile,bc4d5deda594,clicked_best,30,,
109246,search for discontinued tile,715870f4fa88,random_negative,,,
109246,search for discontinued tile,779d890018d1,random_negative,,,
109246,search for discontinued tile,14356f278c65,random_negative,,,
109246,search for discontinued tile,eccc2917750f,random_negative,,,
109246,search for discontinued tile,c438c2423027,random_negative,,,
109246,search for discontinued tile,f068789f9c66,random_negative,,,
109246,search for discontinued tile,78fc82b40c02,random_negative,,,
109246,search for discontinued tile,e9dfbf6a6d5c,random_negative,,,
109246,search for discontinued tile,9e7bd338e50d,random_negative,,,
183299,broadwayinchicago com,04b9fe1f23e4,clicked_best,1,,
183299,broadwayinchicago com,5edd52423b97,random_negative,,,
183299,broadwayinchicago com,10be22efa7f6,random_negative,,,
183299,broadwayinchicago com,3487d55da912,random_negative,,,
183299,broadwayinchicago com,07e252eea553,random_negative,,,
183299,broadwayinchicago com,8c0ad1605a43,random_negative,,,
183299,broadwayinchicago com,585eb68c260a,random_negative,,,
183299,broadwayinchicago com,4c3099295f82,random_negative,,,
183299,broadwayinchicago com,425423af5ca6,random_negative,,,
183299,broadwayinchicago com,116550c00d11,random_negative,,,
123282,hold everything,dde75cb79ae5,random_negative,,,
123282,hold everything,d7e842da582e,random_negative,,,
123282,hold everything,44d2fa91929c,random_negative,,,
123282,hold everything,83b02b26e877,random_negative,,,
123282,hold everything,a6a67d92c343,random_negative,,,
123282,hold everything,5357faf50c7f,random_negative,,,
123282,hold everything,9bc904cf5a2a,random_negative,,,
123282,hold everything,b758b94b1608,random_negative,,,
123282,hold everything,9de2cb2d80bd,random_negative,,,
991,how to remove adware from computer,1fbd8927a9f5,clicked_best,1,,
991,how to remove adware from computer,8a65eb120436,random_negative,,,
991,how to remove adware from computer,3a8f6f3db604,random_negative,,,
991,how to remove adware from computer,1e3268397b4a,random_negative,,,
991,how to remove adware from computer,a9caac3f4f77,random_negative,,,
991,how to remove adware from computer,af179886b9ff,random_negative,,,
991,how to remove adware from computer,47d5805a9648,random_negative,,,
991,how to remove adware from computer,832026ffd9f8,random_negative,,,
991,how to remove adware from computer,ac0aabd1a47c,random_negative,,,
991,how to remove adware from computer,5fb776ce297d,random_negative,,,
88066,epiphone pr150,5c91b8aebcc0,clicked_best,4,,
88066,epiphone pr150,6832dfdebdae,random_negative,,,
88066,epiphone pr150,c4420dc5e64d,random_negative,,,
88066,epiphone pr150,8e8dbd1d14d6,random_negative,,,
88066,epiphone pr150,1115d3f40e08,random_negative,,,
88066,epiphone pr150,42cf4536335c,random_negative,,,
88066,epiphone pr150,6a81465b123a,random_negative,,,
88066,epiphone pr150,2f3cfd660be4,random_negative,,,
88066,epiphone pr150,d236b0a25332,random_negative,,,
88066,epiphone pr150,b9b56056dc4b,random_negative,,,
135341,house rentals in dover delaware,b24cfd577d3a,random_negative,,,
135341,house rentals in dover delaware,e70e5bffe9b9,random_negative,,,
135341,house rentals in dover delaware,8d803fbbce04,random_negative,,,
135341,house rentals in dover delaware,19dca1d1ad99,random_negative,,,
135341,house rentals in dover delaware,85e350f746c0,random_negative,,,
135341,house rentals in dover delaware,aba313b2e6fb,random_negative,,,
135341,house rentals in dover delaware,adc995ba2884,random_negative,,,
135341,house rentals in dover delaware,18a401577b82,random_negative,,,
135341,house rentals in dover delaware,f071b0d0d7ad,random_negative,,,
92965,nandito ako lyrics,07e62136f32e,clicked_best,1,,
92965,nandito ako lyrics,a50f2bfe292a,random_negative,,,
92965,nandito ako lyrics,91ba45042991,random_negative,,,
92965,nandito ako lyrics,763fb626792d,random_negative,,,
92965,nandito ako lyrics,b3aaa3faeadf,random_negative,,,
92965,nandito ako lyrics,3f5e4b9e4202,random_negative,,,
92965,nandito ako lyrics,f9b9ef0b8ab7,random_negative,,,
92965,nandito ako lyrics,8ba7701f3f86,random_negative,,,
92965,nandito ako lyrics,c6a1d3c68fc5,random_negative,,,
92965,nandito ako lyrics,f0b2f6f58878,random_negative,,,
35892,the scene aestheti,f1e67cc2da67,random_negative,,,
35892,the scene aestheti,341229b0a465,random_negative,,,
35892,the scene aestheti,7aa9038475fe,random_negative,,,
35892,the scene aestheti,36610e55c100,random_negative,,,
35892,the scene aestheti,606e9783722f,random_negative,,,
35892,the scene aestheti,30d631df57bb,random_negative,,,
35892,the scene aestheti,0cf1d7541744,random_negative,,,
35892,the scene aestheti,863d16f31e68,random_negative,,,
35892,the scene aestheti,9c8c1ab0f4a4,random_negative,,,
39107,adopting from sweden,6b8d7dde9047,clicked_best,10,,
39107,adopting from sweden,f54755efafe8,random_negative,,,
39107,adopting from sweden,237c78a96b3c,random_negative,,,
39107,adopting from sweden,d6e00ce4df91,random_negative,,,
39107,adopting from sweden,0079498cad61,random_negative,,,
39107,adopting from sweden,b6949dea80c5,random_negative,,,
39107,adopting from sweden,2df2b73ac33e,random_negative,,,
39107,adopting from sweden,31574482ea2b,random_negative,,,
39107,adopting from sweden,0c5908dc77fd,random_negative,,,
39107,adopting from sweden,f8368c6dff9d,random_negative,,,
166393,deanna kay,59077bf49574,random_negative,,,
166393,deanna kay,e912f82e13c0,random_negative,,,
166393,deanna kay,48d5f2a0b105,random_negative,,,
166393,deanna kay,153926f7890c,random_negative,,,
166393,deanna kay,8b52e7ef4855,random_negative,,,
166393,deanna kay,5c62b09f9b1d,random_negative,,,
166393,deanna kay,a6addab3a0b3,random_negative,,,
166393,deanna kay,4e8233341e1e,random_negative,,,
166393,deanna kay,b2e0b6027705,random_negative,,,
70283,weather com,fc61a637d8f3,clicked_best,1,,
70283,weather com,9a89da4cbad0,random_negative,,,
70283,weather com,14b4be26c495,random_negative,,,
70283,weather com,3c5a550f6af6,random_negative,,,
70283,weather com,b8e82e38b29f,random_negative,,,
70283,weather com,dfd17105ee5f,random_negative,,,
70283,weather com,7ed2202d7104,random_negative,,,
70283,weather com,d8a99296f38c,random_negative,,,
70283,weather com,8aa1c410e11e,random_negative,,,
70283,weather com,dd07e3b31a90,random_negative,,,
42518,customized mule,464f65d3bc70,random_negative,,,
42518,customized mule,0a8782d47aeb,random_negative,,,
42518,customized mule,a48ab53603d9,random_negative,,,
42518,customized mule,1a8815bf157c,random_negative,,,
42518,customized mule,4770283b0c0c,random_negative,,,
42518,customized mule,7c05dc52c629,random_negative,,,
42518,customized mule,3566740edf1e,random_negative,,,
42518,customized mule,b0ba9381288e,random_negative,,,
42518,customized mule,66339ac2045a,random_negative,,,
114589,machine embroidered birds blouse long sleeve,a634638ddb0a,random_negative,,,
114589,machine embroidered birds blouse long sleeve,8711db0121bd,random_negative,,,
114589,machine embroidered birds blouse long sleeve,6af30f0d4dd5,random_negative,,,
114589,machine embroidered birds blouse long sleeve,a6ab696bd92e,random_negative,,,
114589,machine embroidered birds blouse long sleeve,1d38694dcd74,random_negative,,,
114589,machine embroidered birds blouse long sleeve,498c210a4210,random_negative,,,
114589,machine embroidered birds blouse long sleeve,ee87ef984423,random_negative,,,
114589,machine embroidered birds blouse long sleeve,d8f9d3d1b049,random_negative,,,
114589,machine embroidered birds blouse long sleeve,a993bf52fa41,random_negative,,,
132860,wwww smileycentral com,7476ea06215b,random_negative,,,
132860,wwww smileycentral com,39d16b3cf261,random_negative,,,
132860,wwww smileycentral com,54309ca5a3b7,random_negative,,,
132860,wwww smileycentral com,f67f7195394e,random_negative,,,
132860,wwww smileycentral com,2fc4bf9307cf,random_negative,,,
132860,wwww smileycentral com,f2ba64ba7264,random_negative,,,
132860,wwww smileycentral com,096648154f73,random_negative,,,
132860,wwww smileycentral com,765ba53e6f24,random_negative,,,
132860,wwww smileycentral com,617e2dcf2124,random_negative,,,
73562,traci lords pics,3420027c95c8,clicked_best,36,,
73562,traci lords pics,f27130f99097,random_negative,,,
73562,traci lords pics,dc0d242d5dc4,random_negative,,,
73562,traci lords pics,6371255a1dc7,random_negative,,,
73562,traci lords pics,6f9cb1e4df91,random_negative,,,
73562,traci lords pics,0acc5d650002,random_negative,,,
73562,traci lords pics,d756fea8fbd0,random_negative,,,
73562,traci lords pics,6c15bed64c90,random_negative,,,
73562,traci lords pics,77e4c32b58c0,random_negative,,,
73562,traci lords pics,a42c32eccea7,random_negative,,,
85457,mapquest,2c3eb266df02,random_negative,,,
85457,mapquest,27ce8fdfaeae,random_negative,,,
85457,mapquest,7d612c3e9522,random_negative,,,
85457,mapquest,6a87fcb5a8d1,random_negative,,,
85457,mapquest,9c2de30fe01b,random_negative,,,
85457,mapquest,8cc2ec6199cd,random_negative,,,
85457,mapquest,3d3239abf821,random_negative,,,
85457,mapquest,79ce330c86fe,random_negative,,,
85457,mapquest,731219a2e2f4,random_negative,,,
131566,girls lacrosse,1484ee7c8be0,clicked_best,4,,
131566,girls lacrosse,e4d57d898752,random_negative,,,
131566,girls lacrosse,ce367462c346,random_negative,,,
131566,girls lacrosse,509e36e39571,random_negative,,,
131566,girls lacrosse,263c5d393b0c,random_negative,,,
131566,girls lacrosse,ae3c176fb9ba,random_negative,,,
131566,girls lacrosse,19b7a0e4c473,random_negative,,,
131566,girls lacrosse,66997fe691f9,random_negative,,,
131566,girls lacrosse,13c295789f3e,random_negative,,,
131566,girls lacrosse,695536af1601,random_negative,,,
101567,new york city school custodian,4ceb7de2918e,clicked_best,5,,
101567,new york city school custodian,ae813ec5f8b6,random_negative,,,
101567,new york city school custodian,0659c5e81460,random_negative,,,
101567,new york city school custodian,9f07dee63a29,random_negative,,,
101567,new york city school custodian,419a5b6a33ee,random_negative,,,
101567,new york city school custodian,49f564c66342,random_negative,,,
101567,new york city school custodian,5de7a2674bfa,random_negative,,,
101567,new york city school custodian,0d2af1c49a8f,random_negative,,,
101567,new york city school custodian,1f2cfbe499eb,random_negative,,,
101567,new york city school custodian,92a0a55b74fa,random_negative,,,
53884,ubertar,a04372cdf5ad,clicked_best,40,,
53884,ubertar,af709e7e7374,random_negative,,,
53884,ubertar,33f2102d219f,random_negative,,,
53884,ubertar,64a12d966bf1,random_negative,,,
53884,ubertar,6d92b89827cb,random_negative,,,
53884,ubertar,2bc63a2aed38,random_negative,,,
53884,ubertar,db1fdff6cd21,random_negative,,,
53884,ubertar,f52d2f18093d,random_negative,,,
53884,ubertar,ae819dcced64,random_negative,,,
53884,ubertar,25649327c62c,random_negative,,,
51662,i can not quit smoking,adc995ba2884,random_negative,,,
51662,i can not quit smoking,f9882d540135,random_negative,,,
51662,i can not quit smoking,a49caa4fce6a,random_negative,,,
51662,i can not quit smoking,6d5cc4804fd2,random_negative,,,
51662,i can not quit smoking,e806018cc150,random_negative,,,
51662,i can not quit smoking,7f530d6e0d43,random_negative,,,
51662,i can not quit smoking,d482bcb20553,random_negative,,,
51662,i can not quit smoking,32d685f0ee8a,random_negative,,,
51662,i can not quit smoking,8d217aa39cbc,random_negative,,,
23419,raheem devaughn,f237b4e90bfa,random_negative,,,
23419,raheem devaughn,0c1381136dd6,random_negative,,,
23419,raheem devaughn,4807b528d198,random_negative,,,
23419,raheem devaughn,3c4c58495022,random_negative,,,
23419,raheem devaughn,0b8a69a00185,random_negative,,,
23419,raheem devaughn,6fbf4198b4f2,random_negative,,,
23419,raheem devaughn,aea174cee5f4,random_negative,,,
23419,raheem devaughn,41f6fc3199ae,random_negative,,,
23419,raheem devaughn,e3d09836156b,random_negative,,,
39355,auschwitz,e885da67e381,clicked_best,11,,
39355,auschwitz,93136fcd0741,random_negative,,,
39355,auschwitz,b0d4be59d1eb,random_negative,,,
39355,auschwitz,9d8571914d87,random_negative,,,
39355,auschwitz,63b45957da78,random_negative,,,
39355,auschwitz,92ab6af33db4,random_negative,,,
39355,auschwitz,fce98a86f898,random_negative,,,
39355,auschwitz,862cbdb1893b,random_negative,,,
39355,auschwitz,ddd648e6d16a,random_negative,,,
39355,auschwitz,2e34e2955ea5,random_negative,,,
64702,banyon house venice florida,75747b93a604,clicked_best,1,,
64702,banyon house venice florida,a29cae376495,random_negative,,,
64702,banyon house venice florida,10e25709b0b4,random_negative,,,
64702,banyon house venice florida,af3469b27f49,random_negative,,,
64702,banyon house venice florida,cff754dab55c,random_negative,,,
64702,banyon house venice florida,c443e9e96c6e,random_negative,,,
64702,banyon house venice florida,e720f29d5e28,random_negative,,,
64702,banyon house venice florida,966582f72039,random_negative,,,
64702,banyon house venice florida,ef3eb4012d10,random_negative,,,
64702,banyon house venice florida,02670937d152,random_negative,,,
181317,www google com,ed646a3334ca,clicked_best,1,,
181317,www google com,08035e2b590d,random_negative,,,
181317,www google com,8cb23c83844c,random_negative,,,
181317,www google com,6d6a51cd4a05,random_negative,,,
181317,www google com,5ec4d5a8bee7,random_negative,,,
181317,www google com,c863412115fe,random_negative,,,
181317,www google com,dcfc4f179ba5,random_negative,,,
181317,www google com,c66ae62473cd,random_negative,,,
181317,www google com,7b1a0e6a192c,random_negative,,,
181317,www google com,c1d565b69848,random_negative,,,
41625,06 dodge black viper coupe,2e70355b39b0,random_negative,,,
41625,06 dodge black viper coupe,f43bc8b6094b,random_negative,,,
41625,06 dodge black viper coupe,00f8bca3c669,random_negative,,,
41625,06 dodge black viper coupe,cd898e483e7e,random_negative,,,
41625,06 dodge black viper coupe,2946078d949d,random_negative,,,
41625,06 dodge black viper coupe,2a0c1a46b16f,random_negative,,,
41625,06 dodge black viper coupe,a0ed1b0d8b83,random_negative,,,
41625,06 dodge black viper coupe,36f8706f8a9a,random_negative,,,
41625,06 dodge black viper coupe,ee2c7d6f3567,random_negative,,,
